vojskom NOUN SCONJ
u ADP ADP
Prvom ADJ ADJ
svetskom ADJ NOUN
ratu NOUN PROPN
našli VERB VERB
u ADP ADP
Grčkoj PROPN NOUN
, PUNCT PUNCT
upućeni ADJ VERB
su AUX AUX
u ADP ADP
Francusku PROPN NOUN
na ADP ADP
dalje ADJ ADJ
školovanje NOUN NOUN
. PUNCT PUNCT

